etapa,version,equipo,filas_entrada,gb_entrada,herramienta,pregunta,seg_carga,seg_query,seg_total,ram_pico_mb,filas_salida,estado,error
base,l,jesus-macbook,19148881,2.3626,pandas,Q1,24.9147,0.9354,25.8501,2835.5,168,ok,
base,l,jesus-macbook,19148881,2.3626,pandas,Q2,24.7618,0.2356,24.9974,2807.6,803,ok,
base,l,jesus-macbook,19148881,2.3626,pandas,Q3,24.8985,3.3951,28.2936,2730.0,434558,ok,
base,l,jesus-macbook,19148881,2.3626,duckdb,Q1,3.2414,0.1304,3.3718,1311.8,168,ok,
base,l,jesus-macbook,19148881,2.3626,duckdb,Q2,2.756,0.0741,2.8301,1670.6,803,ok,
base,l,jesus-macbook,19148881,2.3626,duckdb,Q3,2.8139,2.5282,5.3421,1513.5,434558,ok,
base,l,jesus-macbook,19148881,2.3626,sqlite,Q1,50.8462,13.2634,64.1096,1397.9,168,ok,
base,l,jesus-macbook,19148881,2.3626,sqlite,Q2,50.0459,44.2379,94.2838,1487.3,803,ok,
base,l,jesus-macbook,19148881,2.3626,sqlite,Q3,51.3423,23.107,74.4493,1153.5,434558,ok,
etl,l,jesus-macbook,19148881,2.3626,etl,ETL,2.5864,,2.5864,1233.2,19148881,ok,
optimizado,l,jesus-macbook,19148881,0.0448,pandas-opt,Q1,1.9789,0.3481,2.327,2156.9,168,ok,
optimizado,l,jesus-macbook,19148881,0.0448,pandas-opt,Q2,0.0719,0.1607,0.2326,2325.0,803,ok,
optimizado,l,jesus-macbook,19148881,0.0448,pandas-opt,Q3,0.0621,0.5335,0.5956,2685.3,434558,ok,
optimizado,l,jesus-macbook,19148881,0.0448,duckdb-opt,Q1,0.1664,0.0203,0.1867,2818.5,168,ok,
optimizado,l,jesus-macbook,19148881,0.0448,duckdb-opt,Q2,0.1062,0.0293,0.1355,2698.0,803,ok,
optimizado,l,jesus-macbook,19148881,0.0448,duckdb-opt,Q3,0.0949,0.6069,0.7018,2588.1,434558,ok,
optimizado,l,jesus-macbook,19148881,0.2212,sqlite-opt,Q1,27.2135,0.8529,28.0664,2369.0,168,ok,
optimizado,l,jesus-macbook,19148881,0.2212,sqlite-opt,Q2,56.7183,1.3393,58.0576,1117.8,803,ok,
optimizado,l,jesus-macbook,19148881,0.2212,sqlite-opt,Q3,41.3336,1.9912,43.3248,1236.0,434558,ok,
