etapa,version,equipo,filas_entrada,gb_entrada,herramienta,pregunta,seg_carga,seg_query,seg_total,ram_pico_mb,filas_salida,estado,error
base,xl,jesus-macbook,38215560,4.7252,pandas,Q1,56.7259,2.7271,59.453,4479.7,168,ok,
base,xl,jesus-macbook,38215560,4.7252,pandas,Q2,55.528,1.5992,57.1272,4522.3,808,ok,
base,xl,jesus-macbook,38215560,4.7252,pandas,Q3,57.1722,21.616,78.7882,3935.0,510672,ok,
base,xl,jesus-macbook,38215560,4.7252,duckdb,Q1,9.0443,0.2532,9.2975,1394.2,168,ok,
base,xl,jesus-macbook,38215560,4.7252,duckdb,Q2,8.2043,0.2137,8.418,1396.5,808,ok,
base,xl,jesus-macbook,38215560,4.7252,duckdb,Q3,8.1467,1.4442,9.5909,2207.9,510672,ok,
base,xl,jesus-macbook,38215560,4.7252,sqlite,Q1,99.7736,28.6415,128.4151,2836.8,168,ok,
base,xl,jesus-macbook,38215560,4.7252,sqlite,Q2,108.8254,82.6445,191.4699,2836.9,808,ok,
base,xl,jesus-macbook,38215560,4.7252,sqlite,Q3,104.5607,48.1879,152.7486,1869.0,510672,ok,
etl,xl,jesus-macbook,38215560,4.7252,etl,ETL,6.2961,,6.2961,2322.6,38215560,ok,
optimizado,xl,jesus-macbook,38215560,0.0894,pandas-opt,Q1,0.2958,1.2008,1.4966,3965.8,168,ok,
optimizado,xl,jesus-macbook,38215560,0.0894,pandas-opt,Q2,0.1329,0.388,0.5209,3651.0,808,ok,
optimizado,xl,jesus-macbook,38215560,0.0894,pandas-opt,Q3,0.1079,1.3141,1.422,3600.7,510672,ok,
optimizado,xl,jesus-macbook,38215560,0.0894,duckdb-opt,Q1,0.2898,0.0351,0.3249,3584.4,168,ok,
optimizado,xl,jesus-macbook,38215560,0.0894,duckdb-opt,Q2,0.2962,0.0787,0.3749,3528.7,808,ok,
optimizado,xl,jesus-macbook,38215560,0.0894,duckdb-opt,Q3,0.3831,1.6233,2.0064,3143.2,510672,ok,
optimizado,xl,jesus-macbook,38215560,0.4425,sqlite-opt,Q1,64.3856,2.0843,66.4699,2779.2,168,ok,
optimizado,xl,jesus-macbook,38215560,0.4425,sqlite-opt,Q2,129.2777,3.0004,132.2781,1710.8,808,ok,
optimizado,xl,jesus-macbook,38215560,0.4425,sqlite-opt,Q3,89.6339,3.1365,92.7704,1854.8,510672,ok,
