etapa,version,equipo,filas_entrada,gb_entrada,herramienta,pregunta,seg_carga,seg_query,seg_total,ram_pico_mb,filas_salida,estado,error
base,m,jesus-macbook,9590698,1.1813,pandas,Q1,11.2248,0.4304,11.6552,2243.8,168,ok,
base,m,jesus-macbook,9590698,1.1813,pandas,Q2,10.8063,0.1188,10.9251,2353.1,789,ok,
base,m,jesus-macbook,9590698,1.1813,pandas,Q3,10.8396,1.1206,11.9602,2603.2,372369,ok,
base,m,jesus-macbook,9590698,1.1813,duckdb,Q1,1.6309,0.044,1.6749,1992.4,168,ok,
base,m,jesus-macbook,9590698,1.1813,duckdb,Q2,1.3685,0.0281,1.3966,1335.6,789,ok,
base,m,jesus-macbook,9590698,1.1813,duckdb,Q3,1.3827,0.5798,1.9625,1381.1,372369,ok,
base,m,jesus-macbook,9590698,1.1813,sqlite,Q1,25.1687,6.6398,31.8085,1430.8,168,ok,
base,m,jesus-macbook,9590698,1.1813,sqlite,Q2,24.8346,16.4684,41.303,1047.5,789,ok,
base,m,jesus-macbook,9590698,1.1813,sqlite,Q3,24.7723,10.313,35.0853,900.7,372369,ok,
optimizado,m,jesus-macbook,9590698,0.0224,pandas-opt,Q1,0.1736,0.1695,0.3431,1479.7,168,ok,
optimizado,m,jesus-macbook,9590698,0.0224,pandas-opt,Q2,0.0218,0.069,0.0908,1547.1,789,ok,
optimizado,m,jesus-macbook,9590698,0.0224,pandas-opt,Q3,0.021,0.2695,0.2905,1706.6,372369,ok,
optimizado,m,jesus-macbook,9590698,0.0224,duckdb-opt,Q1,0.0619,0.0077,0.0696,1869.5,168,ok,
optimizado,m,jesus-macbook,9590698,0.0224,duckdb-opt,Q2,0.0569,0.0182,0.0751,1901.0,789,ok,
optimizado,m,jesus-macbook,9590698,0.0224,duckdb-opt,Q3,0.0588,0.4415,0.5003,2090.5,372369,ok,
optimizado,m,jesus-macbook,9590698,0.1107,sqlite-opt,Q1,13.4222,0.429,13.8512,2063.7,168,ok,
optimizado,m,jesus-macbook,9590698,0.1107,sqlite-opt,Q2,26.4442,0.6464,27.0906,1848.0,789,ok,
optimizado,m,jesus-macbook,9590698,0.1107,sqlite-opt,Q3,19.5607,1.2421,20.8028,1316.1,372369,ok,
