etapa,version,equipo,filas_entrada,gb_entrada,herramienta,pregunta,seg_carga,seg_query,seg_total,ram_pico_mb,filas_salida,estado,error
base,xs,equipo-3-i7,398075,0.0488,pandas,Q1,0.6036,0.0302,0.6338,310.2,168,ok,
base,xs,equipo-3-i7,398075,0.0488,pandas,Q2,0.5979,0.0143,0.6122,315.5,779,ok,
base,xs,equipo-3-i7,398075,0.0488,pandas,Q3,0.6093,0.0703,0.6796,315.5,118511,ok,
base,xs,equipo-3-i7,398075,0.0488,duckdb,Q1,0.1726,0.0037,0.1763,381.6,168,ok,
base,xs,equipo-3-i7,398075,0.0488,duckdb,Q2,0.1788,0.0084,0.1872,380.3,779,ok,
base,xs,equipo-3-i7,398075,0.0488,duckdb,Q3,0.1696,0.173,0.3426,356.9,118511,ok,
base,xs,equipo-3-i7,398075,0.0488,sqlite,Q1,1.5206,0.2579,1.7785,460.7,168,ok,
base,xs,equipo-3-i7,398075,0.0488,sqlite,Q2,1.5484,0.4005,1.9489,460.0,779,ok,
base,xs,equipo-3-i7,398075,0.0488,sqlite,Q3,1.5352,0.5754,2.1106,459.6,118511,ok,
base,s,equipo-3-i7,3972436,0.4883,pandas,Q1,7.143,0.4914,7.6344,1122.1,168,ok,
base,s,equipo-3-i7,3972436,0.4883,pandas,Q2,10.3263,0.1449,10.4712,1138.3,786,ok,
base,s,equipo-3-i7,3972436,0.4883,pandas,Q3,10.255,1.1549,11.4099,1463.3,291460,ok,
base,s,equipo-3-i7,3972436,0.4883,duckdb,Q1,1.0089,0.0365,1.0454,1055.9,168,ok,
base,s,equipo-3-i7,3972436,0.4883,duckdb,Q2,1.0443,0.0448,1.0891,1047.5,786,ok,
base,s,equipo-3-i7,3972436,0.4883,duckdb,Q3,1.0046,0.8224,1.827,1047.7,291460,ok,
base,s,equipo-3-i7,3972436,0.4883,sqlite,Q1,27.7793,6.0597,33.839,947.5,168,ok,
base,s,equipo-3-i7,3972436,0.4883,sqlite,Q2,27.6789,13.0245,40.7034,909.8,786,ok,
base,s,equipo-3-i7,3972436,0.4883,sqlite,Q3,17.7201,4.934,22.6541,911.0,291460,ok,
base,m,equipo-3-i7,9590698,1.1813,pandas,Q1,14.5828,0.7745,15.3573,2716.9,168,ok,
base,m,equipo-3-i7,9590698,1.1813,pandas,Q2,15.5423,0.1867,15.729,2540.6,789,ok,
base,m,equipo-3-i7,9590698,1.1813,pandas,Q3,17.4104,1.5305,18.9409,3588.3,372369,ok,
base,m,equipo-3-i7,9590698,1.1813,duckdb,Q1,1.9872,0.0264,2.0136,1877.3,168,ok,
base,m,equipo-3-i7,9590698,1.1813,duckdb,Q2,1.9633,0.0364,1.9997,1886.6,789,ok,
base,m,equipo-3-i7,9590698,1.1813,duckdb,Q3,1.8982,0.7943,2.6925,1981.9,372369,ok,
base,m,equipo-3-i7,9590698,1.1813,sqlite,Q1,36.3329,8.7628,45.0957,1377.7,168,ok,
base,m,equipo-3-i7,9590698,1.1813,sqlite,Q2,44.927,21.8737,66.8007,1257.5,789,ok,
base,m,equipo-3-i7,9590698,1.1813,sqlite,Q3,39.058,13.6224,52.6804,1273.2,372369,ok,
base,l,equipo-3-i7,19148881,2.3626,pandas,Q1,34.2766,1.465,35.7416,4737.8,168,ok,
base,l,equipo-3-i7,19148881,2.3626,pandas,Q2,33.8555,0.397,34.2525,4740.3,803,ok,
base,l,equipo-3-i7,19148881,2.3626,pandas,Q3,32.4986,4.0513,36.5499,6359.9,434558,ok,
base,l,equipo-3-i7,19148881,2.3626,duckdb,Q1,4.7997,0.0546,4.8543,3273.6,168,ok,
base,l,equipo-3-i7,19148881,2.3626,duckdb,Q2,4.4914,0.084,4.5754,3307.7,803,ok,
base,l,equipo-3-i7,19148881,2.3626,duckdb,Q3,4.7079,1.1931,5.901,3505.1,434558,ok,
base,l,equipo-3-i7,19148881,2.3626,sqlite,Q1,88.5141,23.8676,112.3817,1987.9,168,ok,
base,l,equipo-3-i7,19148881,2.3626,sqlite,Q2,90.0019,59.5759,149.5778,1966.8,803,ok,
base,l,equipo-3-i7,19148881,2.3626,sqlite,Q3,87.116,54.9568,142.0728,1808.2,434558,ok,
