etapa,version,equipo,filas_entrada,gb_entrada,herramienta,pregunta,seg_carga,seg_query,seg_total,ram_pico_mb,filas_salida,estado,error
base,xs,equipo-1,398075,0.0488,pandas,Q1,0.5528,0.0263,0.5791,284.3,168,ok,
base,xs,equipo-1,398075,0.0488,pandas,Q2,0.5509,0.0099,0.5608,263.4,779,ok,
base,xs,equipo-1,398075,0.0488,pandas,Q3,0.5674,0.0667,0.6341,305.1,118511,ok,
base,xs,equipo-1,398075,0.0488,duckdb,Q1,0.17,0.0037,0.1737,357.5,168,ok,
base,xs,equipo-1,398075,0.0488,duckdb,Q2,0.1749,0.0103,0.1852,332.3,779,ok,
base,xs,equipo-1,398075,0.0488,duckdb,Q3,0.1622,0.1585,0.3207,331.6,118511,ok,
base,xs,equipo-1,398075,0.0488,sqlite,Q1,1.4637,0.2624,1.7261,446.2,168,ok,
base,xs,equipo-1,398075,0.0488,sqlite,Q2,1.4831,0.3711,1.8542,445.0,779,ok,
base,xs,equipo-1,398075,0.0488,sqlite,Q3,1.4285,0.5134,1.9419,446.3,118511,ok,
etl,xs,equipo-1,398075,0.0488,etl,ETL,0.1501,,0.1501,334.3,398075,ok,
optimizado,xs,equipo-1,398075,0.0009,pandas-opt,Q1,0.029,0.0152,0.0442,280.9,168,ok,
optimizado,xs,equipo-1,398075,0.0009,pandas-opt,Q2,0.004,0.0081,0.0121,234.9,779,ok,
optimizado,xs,equipo-1,398075,0.0009,pandas-opt,Q3,0.0036,0.0366,0.0402,248.4,118511,ok,
optimizado,xs,equipo-1,398075,0.0009,duckdb-opt,Q1,0.023,0.0021,0.0251,248.7,168,ok,
optimizado,xs,equipo-1,398075,0.0009,duckdb-opt,Q2,0.0235,0.0066,0.0301,266.1,779,ok,
optimizado,xs,equipo-1,398075,0.0009,duckdb-opt,Q3,0.0218,0.1489,0.1707,290.9,118511,ok,
optimizado,xs,equipo-1,398075,0.0046,sqlite-opt,Q1,0.8512,0.0217,0.8729,299.5,168,ok,
optimizado,xs,equipo-1,398075,0.0046,sqlite-opt,Q2,1.2365,0.0316,1.2681,298.4,779,ok,
optimizado,xs,equipo-1,398075,0.0046,sqlite-opt,Q3,0.949,0.2955,1.2445,299.0,118511,ok,
