etapa,version,equipo,filas_entrada,gb_entrada,herramienta,pregunta,seg_carga,seg_query,seg_total,ram_pico_mb,filas_salida,estado,error
base,m,nahin-laptop,9590698,1.1813,pandas,Q1,45.4385,2.541,47.9795,2566.7,168.0,ok,
base,m,nahin-laptop,9590698,1.1813,pandas,Q2,45.2898,0.6188,45.9086,2565.6,789.0,ok,
base,m,nahin-laptop,9590698,1.1813,pandas,Q3,45.2457,3.987,49.2327,3467.4,372369.0,ok,
base,m,nahin-laptop,9590698,1.1813,duckdb,Q1,4.0503,0.0609,4.1112,3130.1,168.0,ok,
base,m,nahin-laptop,9590698,1.1813,duckdb,Q2,4.1471,0.1016,4.2487,3153.6,789.0,ok,
base,m,nahin-laptop,9590698,1.1813,duckdb,Q3,4.3834,2.5421,6.9255,3157.2,372369.0,ok,
base,m,nahin-laptop,9590698,1.1813,sqlite,Q1,103.3779,29.4107,132.7886,2490.7,168.0,ok,
base,m,nahin-laptop,9590698,1.1813,sqlite,Q2,102.8036,61.8826,164.6862,2365.1,789.0,ok,
base,m,nahin-laptop,9590698,1.1813,sqlite,Q3,102.955,44.5555,147.5105,2374.8,372369.0,ok,
base,l,nahin-laptop,19148881,2.3626,pandas,Q1,93.5041,5.1049,98.609,4967.7,168.0,ok,
base,l,nahin-laptop,19148881,2.3626,pandas,Q2,91.5531,1.141,92.6941,4969.2,803.0,ok,
base,l,nahin-laptop,19148881,2.3626,pandas,Q3,90.7761,5.9992,96.7753,6214.4,434558.0,ok,
base,l,nahin-laptop,19148881,2.3626,duckdb,Q1,6.0026,0.118,6.1206,5787.0,168.0,ok,
base,l,nahin-laptop,19148881,2.3626,duckdb,Q2,7.8962,0.1821,8.0783,5819.8,803.0,ok,
base,l,nahin-laptop,19148881,2.3626,duckdb,Q3,8.0111,3.673,11.6841,5935.9,434558.0,ok,
base,l,nahin-laptop,19148881,2.3626,sqlite,Q1,183.4001,45.9364,229.3365,4396.9,168.0,ok,
base,l,nahin-laptop,19148881,2.3626,sqlite,Q2,176.2302,129.7327,305.9629,4267.0,803.0,ok,
base,l,nahin-laptop,19148881,2.3626,sqlite,Q3,159.1177,82.5315,241.6492,4235.9,434558.0,ok,
base,xl,nahin-laptop,38215560,4.7252,pandas,Q1,152.253,6.4946,158.7476,9718.1,168.0,ok,
base,xl,nahin-laptop,38215560,4.7252,pandas,Q2,163.2851,1.71,164.9951,9721.2,808.0,ok,
base,xl,nahin-laptop,38215560,4.7252,pandas,Q3,163.5502,14.075,177.6252,12095.9,510672.0,ok,
base,xl,nahin-laptop,38215560,4.7252,duckdb,Q1,36.1193,0.5665,36.6858,11160.2,168.0,ok,
base,xl,nahin-laptop,38215560,4.7252,duckdb,Q2,37.414,0.4916,37.9056,11189.7,808.0,ok,
base,xl,nahin-laptop,38215560,4.7252,duckdb,Q3,39.0955,8.6279,47.7234,11553.3,510672.0,ok,
base,xl,nahin-laptop,38215560,4.7252,sqlite,Q1,300.4512,120.0851,420.5363,8024.6,168.0,ok,
base,xl,nahin-laptop,38215560,4.7252,sqlite,Q2,320.9331,357.7788,678.7119,8024.3,808.0,EXCEDE,
base,xl,nahin-laptop,38215560,,sqlite,Q3,,,,,,omitido,la ejecución anterior superó el límite de 10 min
etl,m,nahin-laptop,9590698,1.1813,etl,ETL,8.432,,8.432,6153.9,9590698.0,ok,
etl,l,nahin-laptop,19148881,2.3626,etl,ETL,5.4467,,5.4467,6370.0,19148881.0,ok,
etl,xl,nahin-laptop,38215560,4.7252,etl,ETL,14.8296,,14.8296,7591.2,38215560.0,ok,
optimizado,m,nahin-laptop,9590698,0.0224,pandas-opt,Q1,1.2622,0.7661,2.0283,5513.2,168.0,ok,
optimizado,m,nahin-laptop,9590698,0.0224,pandas-opt,Q2,0.1792,0.2671,0.4463,767.3,789.0,ok,
optimizado,m,nahin-laptop,9590698,0.0224,pandas-opt,Q3,0.1388,1.3301,1.4689,1184.1,372369.0,ok,
optimizado,m,nahin-laptop,9590698,0.0224,duckdb-opt,Q1,0.5383,0.0287,0.567,864.8,168.0,ok,
optimizado,m,nahin-laptop,9590698,0.0224,duckdb-opt,Q2,0.3686,0.0686,0.4372,897.5,789.0,ok,
optimizado,m,nahin-laptop,9590698,0.0224,duckdb-opt,Q3,0.3407,2.4245,2.7652,1120.8,372369.0,ok,
optimizado,m,nahin-laptop,9590698,0.1107,sqlite-opt,Q1,42.2062,0.9162,43.1224,1386.6,168.0,ok,
optimizado,m,nahin-laptop,9590698,0.1107,sqlite-opt,Q2,98.4272,1.429,99.8562,1397.4,789.0,ok,
optimizado,m,nahin-laptop,9590698,0.1107,sqlite-opt,Q3,74.9089,3.8476,78.7565,1470.4,372369.0,ok,
optimizado,l,nahin-laptop,19148881,0.0447,pandas-opt,Q1,0.5679,1.4793,2.0472,2100.6,168.0,ok,
optimizado,l,nahin-laptop,19148881,0.0447,pandas-opt,Q2,0.336,0.7258,1.0618,1848.7,803.0,ok,
optimizado,l,nahin-laptop,19148881,0.0447,pandas-opt,Q3,0.5489,2.3521,2.901,2539.8,434558.0,ok,
optimizado,l,nahin-laptop,19148881,0.0447,duckdb-opt,Q1,0.7944,0.0814,0.8758,1613.3,168.0,ok,
optimizado,l,nahin-laptop,19148881,0.0447,duckdb-opt,Q2,0.7767,0.1494,0.9261,1620.5,803.0,ok,
optimizado,l,nahin-laptop,19148881,0.0447,duckdb-opt,Q3,0.7624,3.9084,4.6708,1683.6,434558.0,ok,
